Car Name,Car Price,Car Mileage,Exterior Color,Interior Color,Drivetrain,Fuel Type,Transmission,Engine,VIN,TimeStamp,Source
2020 Jeep Wrangler Sport,"$28,800","57,487 mi.",Black Clearcoat,Black,Four-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,1C4GJXAN2LW151762,2023-05-11 08:00:04.723932,Cars.com
2020 Alfa Romeo Giulia Ti,"$29,880","37,207 mi.",Rosso,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI SOHC Turbo,ZARFANBN1L7634139,2023-05-11 08:00:07.345409,Cars.com
2020 Audi Q7 55 Premium Plus,"$45,990","27,181 mi.",Samurai Gray Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L V6 24V GDI DOHC Turbo,WA1LXAF78LD003920,2023-05-11 08:00:09.788188,Cars.com
2020 Ford Mustang EcoBoost Premium,"$23,990","55,557 mi.",Oxford White,Ebony,Rear-wheel Drive,Gasoline,10-Speed Automatic,2.3L I4 16V GDI DOHC Turbo,1FATP8UH7L5112640,2023-05-11 08:00:12.136722,Cars.com
2023 Honda Accord LX,"$28,390",–,Still Night Pearl,Black,Front-wheel Drive,Gasoline,Automatic CVT,1.5L I4 16V DOHC,1HGCY1F2XPA011842,2023-05-11 08:00:14.999716,Cars.com
2023 Honda Passport TrailSport,"$45,290",8 mi.,Radiant Red Metallic,Black,All-wheel Drive,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H63PB004757,2023-05-11 08:00:18.608104,Cars.com
2022 Toyota Tundra 1794,"$65,000","2,983 mi.",Magnetic Gray Metallic,Cream,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,5TFMA5DB5NX046297,2023-05-11 08:00:20.951393,Cars.com
2023 Lexus ES 350 ES 350 F SPORT Handling,"$47,999","8,388 mi.",Ultra White,Red,Front-wheel Drive,Gasoline,Automatic,3.5L V6 24V PDI DOHC,58AJZ1B13PU141660,2023-05-11 08:00:24.814968,Cars.com
2010 Toyota Tundra Limited,"$17,900","194,128 mi.",Silver Sky Metallic,Graphite,Four-wheel Drive,E85 Flex Fuel,6-Speed Automatic,5.7L V8 32V MPFI DOHC Flexible Fuel,5TFHW5F17AX147990,2023-05-11 08:00:28.728041,Cars.com
2022 Lincoln Corsair Grand Touring,"$58,200",5 mi.,White Tri-Coat,Sandstone,All-wheel Drive,Hybrid,Automatic CVT,2.5L I4 16V MPFI DOHC Hybrid,5LMTJ5DZ5NUL28619,2023-05-11 08:00:31.626751,Cars.com
2019 Ford Expedition Platinum,"$40,000","129,879 mi.",Agate Black Metallic,Ebony,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC Twin Turbo,1FMJU1MT4KEA48962,2023-05-11 08:00:34.918201,Cars.com
2022 Hyundai Tucson Hybrid Blue,"$30,910",14 mi.,Deep Sea Blue,–,All-wheel Drive,Hybrid,6-Speed Automatic,1.6L I4 16V GDI DOHC Turbo Hybrid,KM8JBCA16NU052851,2023-05-11 08:00:38.183258,Cars.com
2023 Genesis GV70 2.5T,"$58,140",7 mi.,White,–,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC Turbo,KMUMADTB7PU110899,2023-05-11 08:00:40.918956,Cars.com
2023 Genesis G70 2.0T,"$47,445",7 mi.,Capri Blue,Obsidian Black,All-wheel Drive,Gasoline,Automatic,2.0L I4 16V GDI DOHC Turbo,KMTG34TA2PU122185,2023-05-11 08:00:44.248280,Cars.com
2014 Toyota Avalon XLE,"$22,745","14,519 mi.",Blizzard Pearl,Almond,Front-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI DOHC,4T1BK1EB8EU113046,2023-05-11 08:00:47.322742,Cars.com
2016 Nissan Leaf S,"$12,835","15,886 mi.",Black,Black,Front-wheel Drive,Electric,1-Speed Automatic,Electric,1N4AZ0CP2GC311544,2023-05-11 08:00:49.589484,Cars.com
